1784043964;47.4925214;8.7413513;496.5;1784043724;71.0
1784043964;47.4924498;8.7412871;496.1000061035156;1784043893;70.0
1784043968;47.4924909;8.7412775;499.3000183105469;1784043967;70.0
1784043973;47.4924608;8.7412898;496.1000061035156;1784043755;71.0
1784043973;47.49252285808325;8.741437448188663;488.0;1784043742;71.0
1784043979;47.4924507;8.7413069;496.1000061035156;1784043869;70.0
1784043979;47.4924525;8.7412945;496.1000061035156;1784043845;70.0
1784043990;47.4924469;8.7412801;496.1000061035156;1784043777;70.0
1784043990;47.4924474;8.7412538;496.5;1784043989;70.0
1784044039;47.4924533;8.7412982;496.1000061035156;1784043800;70.0
1784044049;47.4924647;8.7413139;496.5;1784043822;70.0
1784044840;47.4925024;8.7413738;496.1000061035156;1784044839;69.0
1784044862;47.4924471;8.7412545;499.0;1784044861;69.0
1784044885;47.4924737;8.7413296;496.1000061035156;1784044884;69.0
1784044908;47.4924487;8.74128;496.1000061035156;1784044907;69.0
1784044930;47.4924445;8.7412453;496.1000061035156;1784044929;69.0
1784044953;47.4924376;8.7412387;496.1000061035156;1784044952;69.0
1784044976;47.4924861;8.7413526;496.5;1784044975;69.0
1784044999;47.4924517;8.7412753;496.1000061035156;1784044998;69.0
1784045029;47.4925935;8.741448;499.0;1784045021;69.0
1784045045;47.4924402;8.7414386;499.4000244140625;1784045045;69.0
1784045068;47.4925464;8.7412969;499.4000244140625;1784045067;69.0
1784045818;47.49231494497508;8.741678427904844;468.0;1784045816;68.0
1784045831;47.491818610578775;8.741268552839756;511.0;1784045830;68.0
1784045845;47.49214169103652;8.74186484143138;449.0;1784045844;68.0
1784045857;47.49170889146626;8.741254974156618;525.0;1784045855;68.0
1784045869;47.491761655546725;8.741323370486498;493.0;1784045867;68.0
1784045882;47.49202941544354;8.741457900032401;475.0;1784045881;68.0
1784045892;47.4919606;8.7412385;498.5;1784045887;68.0
1784045906;47.49199710320681;8.74156929552555;506.0;1784045905;68.0
1784045919;47.49200556892902;8.74142998829484;461.0;1784045917;68.0
1784045932;47.492276723496616;8.741871127858758;498.0;1784045931;67.0
