1784043618;46.8236339;9.2775493;1071.7;1784043618;85
1784043619;46.8236104;9.2775955;1071.7;1784043738;85
1784043619;46.8226332;9.2762095;1076.5;1784043858;85
1784043620;46.8214084;9.2757684;1104.6;1784043978;85
1784043620;46.8207327;9.2767303;1125.5;1784044098;85
1784043620;46.8200082;9.2792286;1133.1;1784044218;85
1784043621;46.8191887;9.2818241;1140.2;1784044338;85
1784043621;46.8182239;9.2838596;1148.7;1784044458;85
1784043621;46.8177650;9.2864738;1158.7;1784044578;85
1784043622;46.8173618;9.2888217;1170.4;1784044698;85
1784043622;46.8166596;9.2913388;1183.6;1784044818;85
1784043623;46.8159843;9.2935682;1195.6;1784044938;85
1784043623;46.8148402;9.2963163;1180.3;1784045058;85
1784044011;46.8236546;9.2775833;1071.7;1784044011;85
1784044011;46.8236549;9.2775446;1071.7;1784044131;85
1784044012;46.8226300;9.2762055;1076.5;1784044251;85
1784044012;46.8214165;9.2757938;1104.6;1784044371;85
1784044013;46.8207046;9.2766854;1125.5;1784044491;85
1784044013;46.8200050;9.2792113;1133.1;1784044611;85
1784044013;46.8191535;9.2817899;1140.2;1784044731;85
1784044014;46.8181984;9.2838303;1148.7;1784044851;85
1784044014;46.8177598;9.2865057;1158.7;1784044971;85
1784044015;46.8173660;9.2888677;1170.4;1784045091;85
1784044015;46.8166836;9.2912531;1183.6;1784045211;85
1784044015;46.8159608;9.2936020;1195.6;1784045331;85
1784044016;46.8148666;9.2963307;1180.3;1784045451;85
1784044016;46.8140256;9.2993496;1127.9;1784045571;85
1784044016;46.8145255;9.3021096;1107.6;1784045691;85
1784044017;46.8139010;9.3018618;1060.6;1784045811;85
1784044017;46.8126693;9.2999080;1022.6;1784045931;85
