1784083117;47.4925382;8.741434;496.3000183105469;1784082903;98.0
1784083121;47.4924597;8.7412603;496.1000061035156;1784083028;98.0
1784083124;47.4924595;8.7412634;499.4000244140625;1784083091;98.0
1784084095;47.492502;8.7413344;496.70001220703125;1784084046;95.0
1784084095;47.4924848;8.7413048;499.0;1784083918;96.0
1784084095;47.4925028;8.7413305;496.70001220703125;1784083983;96.0
1784084157;47.4924741;8.7412953;496.3000183105469;1784084109;95.0
1784084157;47.4925232;8.7413786;496.70001220703125;1784083847;96.0
1784084220;47.4924782;8.7412978;496.3000183105469;1784084173;95.0
1784084663;47.4925049;8.7413585;496.70001220703125;1784084542;95.0
1784084663;47.4925049;8.7413585;496.70001220703125;1784084603;95.0
1784084663;47.4925049;8.7413585;496.70001220703125;1784084421;95.0
1784084663;47.4925049;8.7413585;496.70001220703125;1784084360;95.0
1784084664;47.4925049;8.7413585;496.70001220703125;1784084663;95.0
1784084724;47.4925049;8.7413585;496.70001220703125;1784084482;95.0
1784084725;47.4925049;8.7413585;496.70001220703125;1784084724;95.0
1784084791;47.4925049;8.7413585;496.70001220703125;1784084784;95.0
1784085050;47.4925379;8.7414338;496.70001220703125;1784085024;94.0
1784085050;47.4924668;8.7413149;496.3000183105469;1784084908;95.0
1784085050;47.4925049;8.7413585;496.70001220703125;1784084844;95.0
1784085050;47.4925384;8.7413939;499.0;1784084972;95.0
1784085100;47.4925011;8.7413482;496.3000183105469;1784085095;94.0
1784085191;47.4925063;8.7413585;499.4000244140625;1784085158;94.0
1784085232;47.4925562;8.7414556;496.70001220703125;1784085221;94.0
1784085883;47.4925562;8.7414556;496.70001220703125;1784085881;94.0
1784085943;47.4925562;8.7414556;496.70001220703125;1784085941;94.0
1784086009;47.4925562;8.7414556;496.70001220703125;1784086001;93.0
